Image Path,Filename,TIS Detected,TIS Count,QR Detected,QR Count,QR Data,Category
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/มินิพาวเวอร์แบงค์แคปซูล_5000mAh_มี2หัวชาร์จ_มี4สี_1743241650.jpg,มินิพาวเวอร์แบงค์แคปซูล_5000mAh_มี2หัวชาร์จ_มี4สี_1743241650.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=1007196096,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743242926.jpg,พาวเวอร์แบงค์_1743242926.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=632993935,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ACMIC_A15_Powerbank_15000mAh_พาวเวอร์แบงค์ชาร์จเร็ว_PD20W_มีสายชาร์จและขาปลั๊กในตัว_1743245911.jpg,ACMIC_A15_Powerbank_15000mAh_พาวเวอร์แบงค์ชาร์จเร็ว_PD20W_มีสายชาร์จและขาปลั๊กในตัว_1743245911.jpg,Yes,2,Yes,1,http://appdb.tisi.go.th/Q/i.php?d=553791926,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/จัดส่งฟรี_ACMIC_A15_Powerbank_15000mAh_พาวเวอร์แบงค์ชาร์จเร็ว_LED_Diplay_1743249391.jpg,จัดส่งฟรี_ACMIC_A15_Powerbank_15000mAh_พาวเวอร์แบงค์ชาร์จเร็ว_LED_Diplay_1743249391.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์eloop_e43_25000_mAh_45W_แท้_1743255750.jpg,พาวเวอร์แบงค์eloop_e43_25000_mAh_45W_แท้_1743255750.jpg,Yes,1,Yes,1,8859769700339,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_OUKU_P34_20000mAh_แบตสํารองจอดิจิตอลมีสายชาร์จในตัว_พกพาสะดวก_ขึ้นเครื่องบินได้_1743260018.jpg,Power_Bank_OUKU_P34_20000mAh_แบตสํารองจอดิจิตอลมีสายชาร์จในตัว_พกพาสะดวก_ขึ้นเครื่องบินได้_1743260018.jpg,Yes,3,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_10000mAh_d-power_1743242124.jpg,Power_bank_10000mAh_d-power_1743242124.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/🔥โปรโมชั่น🔥POWER_BANK_MODEL___D-Power_GC314_Pro_10000mAh_รองรับ_Fast_Chargeครบทุกอย่างในอันเดียว_1743250135.jpg,🔥โปรโมชั่น🔥POWER_BANK_MODEL___D-Power_GC314_Pro_10000mAh_รองรับ_Fast_Chargeครบทุกอย่างในอันเดียว_1743250135.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/uvolt_PD22.5W_+_Wireless_15W_Magnet_Wireless_Charging_Power_Bank_10000mah_1743250646.jpg,uvolt_PD22.5W_+_Wireless_15W_Magnet_Wireless_Charging_Power_Bank_10000mah_1743250646.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=2707503946,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ขาย_power_bank_รุ่น_ACMIC_1743243368.jpg,ขาย_power_bank_รุ่น_ACMIC_1743243368.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/อาซากิ_Power_Bank_10,000_แอมป์_1743241469.jpg","อาซากิ_Power_Bank_10,000_แอมป์_1743241469.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์เเบง_1743246334.jpg,พาวเวอร์เเบง_1743246334.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟัง_คู่พาวเวอร์แบงค์_Asaki_1743245287.jpg,หูฟัง_คู่พาวเวอร์แบงค์_Asaki_1743245287.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/เพาเวอร์แบงก์10000mAh_1743247044.jpg,เพาเวอร์แบงก์10000mAh_1743247044.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/[มีมอก.]_Powerbank_OUKU_P23C_ความจุ_5000_mAh_พาวเวอร์แบงค์_Mini_ชาร์จเร็ว_15W_มีหน้าจอ_LED_แบตสำรอง_1743252895.jpg,[มีมอก.]_Powerbank_OUKU_P23C_ความจุ_5000_mAh_พาวเวอร์แบงค์_Mini_ชาร์จเร็ว_15W_มีหน้าจอ_LED_แบตสำรอง_1743252895.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743242923.jpg,พาวเวอร์แบงค์_1743242923.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=632993935,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_มือ_1_ยังไม่ได้แกะ_จอแสดงผล_Led_ชาร์จเร็วสูงสุด_22.5w_แถมสายชาร์จ_Type-c_ในกล่อง_1743258944.jpg,Power_Bank_มือ_1_ยังไม่ได้แกะ_จอแสดงผล_Led_ชาร์จเร็วสูงสุด_22.5w_แถมสายชาร์จ_Type-c_ในกล่อง_1743258944.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_10000_มิลลิแอมป์_1743260359.jpg,พาวเวอร์แบงค์_Asaki_10000_มิลลิแอมป์_1743260359.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_Asaki_1743255245.jpg,หูฟังคู่พาวเวอร์แบงค์_Asaki_1743255245.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_asaki_มีรับประกัน_1743256681.jpg,หูฟังคู่พาวเวอร์แบงค์_asaki_มีรับประกัน_1743256681.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_มือ_1_ยังไม่ได้แกะ_จอแสดงผล_Led_ชาร์จเร็วสูงสุด_22.5w_แถมสายชาร์จ_Type-c_ในกล่อง_1743258946.jpg,Power_Bank_มือ_1_ยังไม่ได้แกะ_จอแสดงผล_Led_ชาร์จเร็วสูงสุด_22.5w_แถมสายชาร์จ_Type-c_ในกล่อง_1743258946.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_MOFIT_1743248717.jpg,พาวเวอร์แบงค์_MOFIT_1743248717.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_Asaki_1743250103.jpg,หูฟังคู่พาวเวอร์แบงค์_Asaki_1743250103.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743242921.jpg,พาวเวอร์แบงค์_1743242921.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/HOCO_DK6-A13_Wireless_powerbank_10000mAh_ชาร์จเร็ว_22.5W_มีสายในตัว_ชาร์จไร้สายได้_มี_มอก._1743251724.jpg,HOCO_DK6-A13_Wireless_powerbank_10000mAh_ชาร์จเร็ว_22.5W_มีสายในตัว_ชาร์จไร้สายได้_มี_มอก._1743251724.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ของแท้_Remax_Power_Bank_พาวเวอร์แบงค์_รุ่น_RPP-20_15000mAh_1743244743.jpg,ของแท้_Remax_Power_Bank_พาวเวอร์แบงค์_รุ่น_RPP-20_15000mAh_1743244743.jpg,Yes,6,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/OUKU_P16_แบตสำรอง_10000mAh_ชาร์จเร็ว_PD20W_power_bank_fast_charge_LED_Display_มีสายชาร์จในตัว_1743259561.jpg,OUKU_P16_แบตสำรอง_10000mAh_ชาร์จเร็ว_PD20W_power_bank_fast_charge_LED_Display_มีสายชาร์จในตัว_1743259561.jpg,Yes,4,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรองไฟ_10000แอมป์งานคุณภาพดี_มอก_ประเทศไทย_1743255809.jpg,แบตสำรองไฟ_10000แอมป์งานคุณภาพดี_มอก_ประเทศไทย_1743255809.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743260411.jpg,พาวเวอร์แบงค์_1743260411.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_Asaki_1743259907.jpg,หูฟังคู่พาวเวอร์แบงค์_Asaki_1743259907.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/⚡️_[420บ._โค้ดคุ้ม]_แบตสำรอง_Orsen_by_Eloop_MagCharge_ชาร์จเร็วแรงสะใจ_526_บาทเท่านั้น!_1743256330.jpg,⚡️_[420บ._โค้ดคุ้ม]_แบตสำรอง_Orsen_by_Eloop_MagCharge_ชาร์จเร็วแรงสะใจ_526_บาทเท่านั้น!_1743256330.jpg,Yes,2,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=3955128927,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_มือ_1_ยังไม่ได้แกะ_จอแสดงผล_Led_ชาร์จเร็วสูงสุด_22.5w_แถมสายชาร์จ_Type-c_ในกล่อง_1743258947.jpg,Power_Bank_มือ_1_ยังไม่ได้แกะ_จอแสดงผล_Led_ชาร์จเร็วสูงสุด_22.5w_แถมสายชาร์จ_Type-c_ในกล่อง_1743258947.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743251551.jpg,พาวเวอร์แบงค์_1743251551.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/PowerBank_1743256210.jpg,PowerBank_1743256210.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_3566f_แบตสำรอง_1743243573.jpg,พาวเวอร์แบงค์_Asaki_3566f_แบตสำรอง_1743243573.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743254260.jpg,Power_bank_1743254260.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_10,000_mAh_1743253370.jpg","Power_Bank_10,000_mAh_1743253370.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_10000mAh_1743249338.jpg,Power_Bank_10000mAh_1743249338.jpg,Yes,2,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/อาซากิ_Power_Bank_10,000_มิลลิแอมป์_1743248232.jpg","อาซากิ_Power_Bank_10,000_มิลลิแอมป์_1743248232.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_10000mAh_ยังไม่ได้แกะซีล_1743257691.jpg,Power_bank_10000mAh_ยังไม่ได้แกะซีล_1743257691.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_พาวเวอร์แบงค์_Asaki_แท้_AB_3564_1743245148.jpg,แบตสำรอง_พาวเวอร์แบงค์_Asaki_แท้_AB_3564_1743245148.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_ยี่ห้อ_Asaki_มือ_1_ยังไม่ได้แกะ_ราคาเต็ม_399_ขาย_200_บาท_หน้าจอแสดงผล_LED_ชาร์จเร็ว_2A_1743247201.jpg,Power_Bank_ยี่ห้อ_Asaki_มือ_1_ยังไม่ได้แกะ_ราคาเต็ม_399_ขาย_200_บาท_หน้าจอแสดงผล_LED_ชาร์จเร็ว_2A_1743247201.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_คู่หูฟัง_Asaki_1743261221.jpg,พาวเวอร์แบงค์_คู่หูฟัง_Asaki_1743261221.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_ยี่ห้อ_d-power_รุ่น_GC-57_(10,000_mAh)_ใช้สำหรับชาร์จโทรศัพท์มือถือ_1743242207.jpg","แบตสำรอง_ยี่ห้อ_d-power_รุ่น_GC-57_(10,000_mAh)_ใช้สำหรับชาร์จโทรศัพท์มือถือ_1743242207.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์เเบง_2000_มีลิแอม_1743244686.jpg,พาวเวอร์เเบง_2000_มีลิแอม_1743244686.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab_3566f_1743252169.jpg,พาวเวอร์แบงค์_Asaki_ab_3566f_1743252169.jpg,Yes,3,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_10,000_mAh_1743253371.jpg","Power_Bank_10,000_mAh_1743253371.jpg",Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Baseus_QPow2_พาวเวอร์แบงค์_20000mAh_30W,_10000mAh_22.5_W,PD_Fast_Charging_Power_Bank_1743242535.jpg","Baseus_QPow2_พาวเวอร์แบงค์_20000mAh_30W,_10000mAh_22.5_W,PD_Fast_Charging_Power_Bank_1743242535.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab3564_1743249710.jpg,พาวเวอร์แบงค์_Asaki_ab3564_1743249710.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/OUKU_P53_10000mAh_PD_20W_แบตสำรองชาร์จไร้สาย_ชาร์จเร็ว_ชาร์จมือถือ_หูฟัง_นาฬิกา_ได้_1743247081.jpg,OUKU_P53_10000mAh_PD_20W_แบตสำรองชาร์จไร้สาย_ชาร์จเร็ว_ชาร์จมือถือ_หูฟัง_นาฬิกา_ได้_1743247081.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_3566f_แบตสำรอง_1743243572.jpg,พาวเวอร์แบงค์_Asaki_3566f_แบตสำรอง_1743243572.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab3566f_1743243282.jpg,พาวเวอร์แบงค์_Asaki_ab3566f_1743243282.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_Asaki_1743253109.jpg,หูฟังคู่พาวเวอร์แบงค์_Asaki_1743253109.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_10000mAh_1743256836.jpg,พาวเวอร์แบงค์_10000mAh_1743256836.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/OUKU_P53_10000mAh_PD_20W_แบตสำรองชาร์จไร้สาย_ชาร์จเร็ว_ชาร์จมือถือ_หูฟัง_นาฬิกา_ได้_1743247083.jpg,OUKU_P53_10000mAh_PD_20W_แบตสำรองชาร์จไร้สาย_ชาร์จเร็ว_ชาร์จมือถือ_หูฟัง_นาฬิกา_ได้_1743247083.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_Asaki_1743254466.jpg,หูฟังคู่พาวเวอร์แบงค์_Asaki_1743254466.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Baseus_QPow2_พาวเวอร์แบงค์_20000mAh_30W,_10000mAh_22.5_W,PD_Fast_Charging_Power_Bank_1743242537.jpg","Baseus_QPow2_พาวเวอร์แบงค์_20000mAh_30W,_10000mAh_22.5_W,PD_Fast_Charging_Power_Bank_1743242537.jpg",Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_10,000_mAh_1743253373.jpg","Power_Bank_10,000_mAh_1743253373.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_Eloop_E12_1743247823.jpg,Power_bank_Eloop_E12_1743247823.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/อาซากิ_Power_Bank_10,000_มิลลิแอมป์_1743248231.jpg","อาซากิ_Power_Bank_10,000_มิลลิแอมป์_1743248231.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์เเบง_2000_มีลิแอม_1743244684.jpg,พาวเวอร์เเบง_2000_มีลิแอม_1743244684.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab3564_แท้_1743247384.jpg,พาวเวอร์แบงค์_Asaki_ab3564_แท้_1743247384.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Hoco_DB33_Solar_Powered_Cable_LED_PowerBank_30000mAh_แบตสำรองโซล่าเซลล์_1743242053.jpg,Hoco_DB33_Solar_Powered_Cable_LED_PowerBank_30000mAh_แบตสำรองโซล่าเซลล์_1743242053.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/POWER_BANK_20000mAh_1743245341.jpg,POWER_BANK_20000mAh_1743245341.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังบลูทูธ_คู่พาวเวอร์แบงค์_1743255584.jpg,หูฟังบลูทูธ_คู่พาวเวอร์แบงค์_1743255584.jpg,Yes,1,No,0,None,tis
